,userId,movieId,rating,timestamp
45169,297,6836,1.5,1447517608
39942,273,3567,2.0,1171786198
27739,186,5442,4.5,1180300860
46150,304,2984,3.0,1520889135
48162,311,2173,4.0,1043177238
86773,560,2038,3.5,1491095178
6019,41,964,3.0,996218222
93201,598,1282,2.0,1519346501
6874,44,6513,5.0,1193288817
11022,67,3556,3.5,1267239158
26227,181,686,4.0,1161623929
56847,378,123,5.0,847397201
29355,200,1712,5.0,939227524
32617,221,559,2.5,1391351885
48735,314,1924,2.0,939920310
8981,61,6800,4.0,1528934209
13067,82,7073,3.5,1333843478
83700,533,2670,4.5,1459787998
11483,67,7073,4.0,1252727878
39499,273,1186,2.5,1171934814
24783,173,131,3.0,848487249
65326,418,828,4.0,1321766180
55054,364,7407,1.5,1488594777
98345,605,5733,3.0,1179353000
22266,148,1260,5.0,902084966
60524,390,908,5.0,1030945408
68381,443,88,3.0,839310140
53346,351,6227,3.5,1493674415
73394,473,867,4.0,1053372059
59638,386,1985,1.0,1094849196
77546,482,2379,4.5,1215898034
8107,56,470,3.0,965797376
18609,118,5834,4.0,1439153850
73032,471,921,5.0,1345843356
81977,518,7629,5.0,1518380852
92693,598,142,3.0,1498525675
44165,293,1296,1.0,966597212
75330,474,8165,4.0,1498031248
30971,216,410,3.0,955944976
100315,609,6708,4.0,1493849378
67058,432,43,3.0,1506823900
28334,196,1502,3.0,947462973
76361,479,855,3.5,1179160504
84822,550,989,3.0,1506128919
99522,608,525,3.0,847221025
11368,67,6554,5.0,1233381200
43923,291,8528,4.0,1483193825
16107,103,3829,4.0,1101152684
40992,275,302,5.0,858351182
56094,370,956,5.0,1407692597
74279,473,3234,3.0,1112619788
18782,120,40,1.0,847656224
68694,447,257,5.0,1019132316
18450,116,455,3.0,844163156
95075,598,9470,2.0,1519333963
27598,186,922,4.5,1161849352
34690,231,6948,3.0,1283133027
61800,408,2093,3.0,967920079
35054,233,1970,3.0,1004408531
20268,132,46,3.0,843491446
91339,591,276,4.0,837350080
74636,473,4476,4.5,1075989401
26340,181,1157,4.5,1054779948
14240,90,549,2.5,1112710875
76547,479,2216,3.0,1179161981
77643,482,3935,3.5,1181494355
50350,324,1871,4.0,1039399025
31918,218,5298,4.0,1195699544
67495,436,167,3.0,859721525
99740,609,2697,3.5,1479542288
99886,609,3713,3.5,1493848655
91063,589,4013,3.0,1258422483
90222,585,8671,4.5,1529899562
24670,170,520,5.0,866904192
27198,183,8720,4.0,1537099611
76491,479,1712,2.5,1179178151
25507,176,5987,2.5,1435525784
48760,315,1480,1.5,1111493206
88630,571,1487,1.0,945887535
58120,380,297,3.5,1165975391
61003,394,438,3.0,841505212
17507,110,5730,0.5,1516141135
62262,412,2224,5.0,1484439761
41252,279,197,3.0,1348532143
72717,468,1577,4.0,965335721
9524,63,786,4.0,1161620681
89655,579,4895,3.0,1168085193
71903,461,6468,4.0,1265661945
49960,320,436,4.0,843212509
64882,413,8219,3.0,1525562482
6173,41,2101,4.0,996259372
70351,447,8775,2.0,1458423103
89043,575,959,3.0,1358151531
6022,41,999,4.0,996258272
25287,176,2980,0.5,1435804240
96678,602,1905,4.0,963177159
83234,526,1189,5.0,1033176045
52689,344,2512,3.0,1342826749
93598,598,2405,3.0,1498521774
98930,607,1215,3.5,1117503207
56681,376,855,3.5,1340342681
93511,598,2104,1.0,1498797049
37212,248,7967,4.0,1386591768
68105,437,4936,2.5,1105664647
21029,138,6753,1.5,1453924998
57667,379,5933,2.0,1494268004
53196,350,7778,4.0,1328296773
47985,309,4640,4.0,1078648283
9663,63,1805,3.5,1161519733
11320,67,6375,4.0,1233376648
72640,468,1066,5.0,965333666
84676,545,1798,3.0,973588711
55752,367,2262,3.0,971276111
79024,488,6236,3.0,1333804420
97490,605,681,4.0,1171501243
4852,29,901,3.0,1500370434
81572,516,510,3.0,1487953156
13437,85,2670,4.0,1344082855
45003,297,5371,2.0,1447598456
81379,513,6007,2.5,1533945202
26984,181,4345,2.0,1054779781
46192,304,4145,3.5,1461792662
81316,513,3189,4.0,1533949329
1403,13,257,3.0,835440978
55457,367,400,3.0,975829531
52970,347,3778,4.5,1378850270
37774,255,3157,3.5,1446581308
92723,598,203,2.0,1519342967
64115,413,4309,3.0,1053623963
99765,609,2886,4.0,1493850540
47976,309,4108,5.0,1078648385
2364,18,385,3.0,965703811
44688,297,1939,2.5,1476632985
25364,176,4295,2.5,1435526264
94472,598,5860,2.5,1498516245
50281,324,1001,3.0,1039398016
8477,56,2611,4.0,965797264
49511,317,6784,4.0,1333827970
963,6,4155,4.5,1106712818
95522,599,2099,2.0,1237851625
73559,473,1230,3.5,1082256478
98640,606,2438,2.0,964744431
31221,216,1439,1.0,955943627
67118,433,510,4.0,1270604152
65834,423,4250,1.0,1457846610
47577,306,6060,4.5,1189606546
68713,447,355,4.0,1019128484
95062,598,9397,3.5,1498762113
82100,519,2992,4.5,1326609691
8653,58,742,5.0,953609997
8081,56,325,3.0,965797050
19535,124,9164,3.0,1475361944
33016,224,1627,3.0,949111358
15006,94,4059,4.0,1053153647
34439,231,5993,3.5,1247190421
21988,143,249,4.0,1137323728
26244,181,833,4.0,1069633744
54407,356,4153,4.5,1348610475
84826,550,1208,4.0,1504925526
89335,579,197,2.5,1167673475
74060,473,2543,4.0,1130961874
24777,173,35,4.0,848487101
68674,447,95,4.0,1019125396
75215,474,910,5.0,1498029362
31026,216,638,2.0,955945091
33177,225,968,4.0,1095662668
53575,352,486,4.0,831939934
58616,381,1265,1.0,1515163748
46615,304,9553,4.0,1518198605
39642,273,1830,2.0,1171933157
37228,248,8035,4.5,1356003302
97714,605,1574,4.5,1171407500
54574,358,944,5.0,1198112964
45897,303,1283,4.0,902694032
48486,312,2247,3.0,1030475065
100438,609,7302,2.5,1493849291
73070,472,2449,2.0,1169351223
92039,595,7378,3.5,1535709738
71618,461,919,4.5,1190437201
30064,209,3395,2.0,1473881746
43887,291,7909,3.5,1387893620
89750,579,6517,5.0,1212342541
72166,463,7307,3.0,1325589401
16001,103,945,4.0,1048595744
83565,532,7410,5.0,1424754126
80529,508,4070,3.5,1435993332
89218,577,1877,4.5,1300995952
67813,437,2353,4.5,1105649521
94682,598,6810,3.5,1498797982
91206,589,6592,3.5,1258417000
58990,384,199,4.0,837949652
51177,329,4900,3.5,1285905464
20595,134,3046,3.0,1009693161
81499,514,9444,4.5,1513602056
38757,265,1123,5.0,944981273
33690,228,244,4.0,838144399
40008,273,4066,2.5,1172026285
2760,18,1894,2.0,965706728
96404,602,956,3.0,953925483
40400,273,6510,4.0,1203893246
78836,488,2903,4.0,1333023616
54801,361,2670,4.0,1530639770
10964,67,3022,3.0,1166403883
40952,274,3887,5.0,1049077469
49622,317,7330,3.5,1424546891
28922,198,6563,5.0,1208646057
1831,17,599,4.0,1460242118
58184,380,994,4.0,1200824263
50718,327,827,5.0,1494211893
51758,333,5559,4.0,1267812862
28359,197,228,5.0,1034136756
42407,287,1283,3.5,1054569184
61653,407,6671,3.0,1468361801
67171,433,1319,1.5,1270602505
39169,271,8679,2.0,1532266238
27067,181,6138,3.0,1146534363
63740,413,3393,4.0,1026225670
38995,267,1750,5.0,940183153
85279,553,2013,1.0,944902988
26901,181,3884,0.5,1055151008
39031,268,0,5.0,850865423
48770,315,2164,3.0,1111493666
89850,582,184,4.0,1481474353
43844,291,7394,4.0,1421974548
5344,35,2882,2.0,1100803848
13613,88,2096,2.5,1520408346
53168,350,7483,3.5,1326026394
64631,413,6497,3.5,1216145550
76411,479,1060,0.5,1179159603
29492,201,885,4.0,974924481
98052,605,3633,4.5,1171376047
40110,273,4791,3.0,1171409647
63715,413,3331,2.0,1026225630
15932,102,8572,4.0,1440773703
34695,231,6972,3.0,1241823998
2054,17,5722,4.0,1455050800
56149,371,63,2.0,874416544
76700,479,3520,4.5,1179165728
25208,176,2048,3.0,1435535665
18020,112,929,5.0,980087838
85305,554,97,5.0,978840250
55238,366,709,4.0,997811450
94299,598,5094,1.5,1498504900
31340,216,1894,3.0,955944449
48707,313,1058,3.0,852051027
58288,380,2604,4.0,1175821292
98867,607,914,4.0,1117491494
94516,598,6035,3.0,1519244386
7893,51,7840,3.5,1468051249
55947,368,2637,4.5,1237081540
20788,136,940,4.0,1204859745
6179,41,2158,3.0,996220661
41547,281,1779,4.0,1514068504
5476,38,784,4.0,974787064
16882,104,9076,5.0,1526206951
64669,413,6593,2.5,1273977910
33808,229,1986,0.5,1196304146
83713,533,3229,4.0,1459795326
53050,349,656,3.0,864941301
91862,595,2224,4.0,1535709472
40366,273,6382,3.0,1224748031
13526,87,4604,4.5,1331421731
47464,306,4875,1.5,1186173859
93813,598,3070,1.5,1519350269
50521,325,4131,4.0,1436898129
34895,232,8678,2.0,1529333366
32665,221,1585,2.5,1391346674
8988,61,6993,4.0,1521488881
88322,569,1072,3.5,1181477711
14649,90,4518,3.5,1112717304
40782,274,1796,4.0,1049078635
60297,388,55,5.0,857934174
72543,468,811,3.0,965336773
18562,118,2460,4.5,1438547758
474,3,2523,4.0,964539395
81011,511,156,3.0,841449335
44514,296,947,3.0,900871748
1279,10,398,5.0,902154316
3299,20,1904,4.0,1412967877
5411,37,287,3.0,841341249
7713,50,3759,2.5,1230929994
15067,95,818,5.0,964773877
5766,40,4788,4.5,1459368679
19806,128,5880,3.5,1167375908
21953,142,7206,3.0,1444881041
68484,444,6905,4.5,1454621897
31383,216,2103,1.0,955945592
23448,159,1474,4.0,971116347
9384,62,7137,4.0,1443200052
8922,61,5901,5.0,1521489357
11479,67,7059,4.0,1269121300
41098,278,945,3.5,1506395330
26446,181,1634,3.5,1077804696
89918,583,134,5.0,834987172
83060,524,8222,4.0,1476477248
26924,181,3998,2.0,1069633806
23185,158,5719,4.0,1508640321
27457,185,2026,3.0,1031080005
84164,536,325,4.0,1424317260
48287,312,595,4.0,1030475095
16645,104,6693,3.5,1446571697
37339,248,8636,3.5,1501450867
84716,546,911,5.0,942723440
79698,494,7378,4.0,1458636565
3034,19,1370,2.0,1054036210
52082,338,1615,5.0,1460518612
92358,596,1154,5.0,941728937
81845,516,6613,3.0,1487953180
17699,110,7758,3.5,1516143873
17721,110,8040,2.0,1516151605
100342,609,6818,3.5,1493844787
16568,104,5891,4.5,1446750030
30701,214,4221,5.0,1260909446
99307,607,3671,4.0,1117162288
56865,378,337,4.0,847397202
41386,279,6416,3.5,1348532859
89149,576,1416,5.0,945966158
20121,131,2998,3.0,1157978825
33957,231,899,4.5,1182907601
19542,124,9206,4.0,1481392782
84022,533,8184,3.5,1459787998
59317,386,560,1.0,1117356451
75693,476,2103,0.5,1201158502
56374,372,32,4.0,846830015
90898,589,2284,4.0,1258416797
8559,57,254,5.0,847718937
5027,31,1099,4.0,856736579
37954,258,1043,0.5,1146845349
63148,413,1858,2.0,961595149
27146,183,7023,2.0,1537094814
83301,526,2370,5.0,1033174045
71305,456,418,2.0,993610357
45330,297,7758,2.0,1449589056
98809,607,596,3.5,1117336700
56099,370,1374,4.5,1407692899
73773,473,1738,4.0,974667676
63647,413,3147,4.0,990713947
69022,447,1783,2.0,1028111003
74844,473,5019,3.5,1144111831
24684,170,642,4.0,866904413
50920,327,8899,3.5,1494211342
41559,281,2037,4.5,1378491764
4175,26,2386,2.0,965149621
17660,110,7368,3.0,1516155080
21965,142,8182,4.0,1444769031
24083,166,520,3.0,1154723159
65138,416,249,4.0,1529375079
92702,598,162,1.5,1519326661
74872,473,5107,2.5,1084884338
92190,596,224,5.0,940420585
39171,271,9144,4.5,1537470612
32487,220,3197,3.0,1111177854
22591,152,9283,4.5,1525549128
79454,492,1754,3.0,1001562846
28787,198,2189,4.0,945008920
65876,423,8272,4.0,1457845909
47433,306,4578,3.5,1186257316
57079,379,1157,4.0,1493420020
16788,104,8211,4.5,1526207800
77071,480,1186,3.0,884773369
87854,566,4020,4.0,1525283784
69912,447,7469,4.0,1325083025
91639,593,2691,4.5,1108976036
11411,67,6727,2.5,1305150692
69008,447,1754,3.0,1019142275
10322,65,5363,4.0,1104644077
66911,431,2981,4.0,1335139645
25317,176,3524,3.5,1435526411
73380,473,828,3.5,1118667194
36107,245,6195,4.0,1354125721
63266,413,2191,4.0,961595489
30228,210,4791,4.0,1350912976
77668,482,4422,3.0,1215898286
24600,169,153,3.0,840473242
95554,599,2300,3.5,1237742443
71504,459,6755,5.0,1359177886
18660,118,7396,5.0,1436007615
52611,343,2370,5.0,1420496152
28757,198,1754,2.0,940545049
32252,219,6910,3.0,1240930992
18411,116,254,3.0,844163082
62812,413,1070,4.0,961438937
39843,273,2956,3.5,1175490193
13581,88,867,2.0,1520408270
41497,281,818,4.0,1378497026
26840,181,3570,3.0,1055153633
63009,413,1556,2.0,961514985
59264,386,197,2.5,1095040493
37407,248,9503,4.5,1506864057
26512,181,2013,4.0,1055155129
41750,283,140,1.0,832699656
68089,437,4843,3.5,1105654169
100592,609,8035,3.5,1493846747
52820,345,3549,3.0,1094646878
50891,327,7354,2.5,1494211743
30330,211,3979,4.0,1490115592
71271,455,521,4.0,856883498
8407,56,2076,4.0,965796004
20261,131,6868,3.5,1329983505
100272,609,6546,3.5,1493848671
61742,408,895,5.0,969058201
93858,598,3239,1.0,1519262596
71818,461,4196,4.0,1293374024
14181,90,307,3.0,1112713232
50769,327,1479,3.5,1494212137
96713,602,2012,4.0,963179902
1760,16,6298,4.0,1305696748
77513,482,2078,3.0,1327277363
98193,605,4640,4.5,1171310197
20422,134,1008,4.0,1009691421
92735,598,238,3.0,1498523577
51211,330,2670,4.5,1537157651
6698,44,1829,5.0,951170595
80280,504,5324,5.0,1298780096
59376,386,818,4.0,1094876730
83471,530,915,2.0,1032961880
16301,104,1502,5.0,1448213999
35494,238,4070,4.0,1221158427
89110,576,913,4.0,945966718
6357,42,239,5.0,848994222
62971,413,1486,3.0,961439053
92461,596,1668,4.0,941639892
47118,306,2026,3.0,1186085233
39597,273,1593,3.0,1171830457
100144,609,5955,4.5,1479542750
1786,17,136,4.0,1455748933
14421,90,1712,1.0,1112713709
10962,67,3012,3.5,1158531340
878,6,138,4.0,1106635987
35007,233,1342,2.0,1004409244
26641,181,2637,4.5,1055153254
56167,371,195,4.0,874416196
88979,573,126,3.0,834634408
37956,258,1186,5.0,1146845359
43278,289,849,4.0,974942189
75903,476,5716,4.0,1200941924
66943,431,4238,3.5,1315243439
30988,216,477,3.0,955941055
6841,44,3910,5.0,1034343599
61270,400,9489,3.5,1515871732
77472,482,1733,3.0,1181496656
24033,165,6221,5.0,1189037932
60472,390,661,5.0,1030827383
34306,231,5260,2.0,1218170685
91357,591,363,3.0,837350664
1869,17,927,4.5,1485097725
95665,599,3454,1.5,1237709944
91566,593,908,3.0,1108798893
37838,255,6615,4.0,1446581477
19271,124,1960,5.0,1474294595
36772,248,5150,3.5,1354225711
68136,437,5354,5.0,1105649588
16560,104,5834,4.5,1446571733
61069,396,4675,4.5,1181967291
40849,274,2565,5.0,1049078197
28227,194,2438,4.0,974709814
75819,476,4126,4.0,1200944446
40077,273,4522,3.0,1171409939
85517,554,1252,3.0,978747500
16435,104,4054,3.5,1446773223
28089,194,15,4.0,974705903
90118,585,3633,5.0,1529899282
16186,103,6630,3.0,1332630156
39203,272,385,3.0,838649628
6273,41,3018,5.0,996258581
44018,293,364,2.0,966596961
63653,413,3162,4.0,991144487
41501,281,895,5.0,1378490003
23970,165,2941,4.0,1188921662
72559,468,862,5.0,965336905
17614,110,6879,4.5,1516152703
18615,118,6132,3.5,1436007573
28458,197,1502,4.0,1034136177
58842,381,8791,3.5,1515162979
91752,595,46,3.5,1535709301
18305,115,991,3.5,1337195909
36376,248,18,3.5,1354107358
87149,561,1458,5.0,1368893519
78841,488,2968,3.0,1333232647
76999,479,6076,1.5,1179166256
75970,476,6639,4.5,1229452472
60278,387,5321,2.5,1386689993
29031,199,1575,4.0,1229886375
65442,418,7437,1.5,1321658630
66728,429,1043,5.0,965600256
60771,390,3719,1.0,1030825855
71262,455,57,3.0,856883540
26991,181,4419,0.5,1066331257
62244,412,594,5.0,1484439991
59372,386,809,3.0,1095040902
87433,562,6770,3.5,1441846685
65774,423,919,4.0,1457902433
85717,554,2109,5.0,978819680
14944,94,1903,4.0,1105401149
36056,245,3979,5.0,1354126969
48307,312,827,5.0,1030476169
18848,121,385,4.0,1461562544
62248,412,913,4.5,1484439561
24238,167,633,4.0,1306793450
8948,61,6341,4.5,1536874696
49346,317,5195,4.5,1454191520
67212,433,2696,2.0,1270606706
77670,482,4523,5.0,1199993133
78404,487,899,3.5,1112382073
69252,447,2846,3.0,1043577943
70620,450,398,4.0,854285151
28690,198,1043,3.5,1061308947
98184,605,4604,4.5,1171377306
11915,72,7026,3.0,1464197125
96047,601,326,2.0,840876779
19617,125,395,5.0,845925785
46863,306,615,2.0,1186411440
98061,605,3740,4.5,1259446272
46665,305,7396,2.0,1518380427
11718,69,4159,4.0,1355198446
17232,109,1826,1.5,1175329501
40465,273,6780,4.0,1236554945
48807,316,253,4.0,1430532915
30599,212,7613,4.0,1316196614
28613,198,472,2.0,940381095
37462,250,1502,5.0,1470676715
21489,139,3539,4.0,1036408826
85002,551,1742,1.0,1112151480
97989,605,3236,3.5,1171815514
78704,488,1476,3.0,1332704570
717,5,306,3.0,845553938
12187,73,6582,5.0,1207499839
51195,330,9,3.0,1537157573
77566,482,2632,2.5,1215895483
51426,331,1060,2.0,1352670992
6035,41,1116,4.0,996218934
17312,110,1290,4.0,1518902680
64893,413,8354,4.0,1485656515
18881,121,961,5.0,1461562766
43189,288,4388,3.5,1143424995
81347,513,4118,2.0,1534114147
27263,184,319,2.0,1044311071
21051,138,7338,2.0,1453923985
17390,110,3037,2.5,1516141205
58651,381,2856,3.5,1515175005
38074,259,3617,3.5,1109410537
74605,473,4360,5.0,1071066753
20350,134,190,5.0,1009691897
98507,606,378,4.0,963080385
35063,233,2034,5.0,1001975853
89894,582,7285,4.0,1481474186
50488,325,996,4.5,1324234899
76342,479,701,5.0,1179177957
66063,424,1996,3.0,1085490662
47656,306,6541,3.0,1200150318
3192,19,3849,3.0,1054037279
88437,570,1021,4.0,966900228
22198,147,7378,4.0,1482548751
93132,598,1112,3.5,1498798194
39852,273,2978,3.5,1171172393
3675,21,1615,4.0,1268330584
76954,479,5938,4.0,1179163074
74961,473,5326,3.0,1145755122
62654,413,761,2.0,961682324
32191,219,4421,5.0,1230055569
93923,598,3454,1.5,1498503926
5056,32,228,5.0,939646733
50554,325,6259,3.0,1332270968
71940,461,7644,4.0,1502594915
52698,344,3295,3.5,1342827680
20927,138,3672,2.5,1453925174
50498,325,2019,4.0,1437419239
89076,576,509,2.0,945967440
72387,465,7626,4.5,1439915677
28473,197,1761,3.0,1034136028
25466,176,5380,3.5,1435526140
77688,482,4791,4.0,1204277340
24506,168,3694,4.0,1059427949
91451,592,2013,1.5,1181007822
12564,79,2475,4.0,1377308260
100002,609,4696,5.0,1479544903
18369,116,46,4.0,844162933
66010,424,1192,3.5,1114173291
67303,433,7022,3.5,1270603974
46335,304,6658,4.0,1518198724
36165,245,7752,4.5,1354125510
63080,413,1710,4.0,961595311
31075,216,857,3.0,955940667
76102,478,1444,5.0,1039362531
48863,316,2992,4.0,1430361490
37785,255,3609,4.5,1446580206
52335,338,8268,4.5,1460346026
28243,194,2940,4.0,974708051
16057,103,2131,3.0,1049103610
76871,479,5253,4.5,1179164266
99753,609,2798,3.0,1493847444
59891,386,3626,2.0,1152777436
24407,168,1251,4.0,1078285367
74732,473,4729,3.5,1085403495
44712,297,2246,3.0,1447584868
65932,424,398,3.5,1114173628
72282,464,2789,4.0,959895724
99973,609,4471,3.0,1493848161
86071,558,426,3.0,845476569
62671,413,787,2.0,961519093
17949,111,1043,4.0,1513989988
84477,541,3635,4.5,1163386831
71128,452,3191,5.0,1005965926
80160,502,7818,0.5,1335220004
60382,389,5132,5.0,1250336181
13588,88,967,2.5,1520408303
50652,326,2476,2.5,1234787232
17269,110,171,3.5,1518640918
14586,90,3456,4.5,1112716647
23128,157,6955,4.0,1290764989
58435,380,5777,5.0,1200824385
30170,209,9177,4.5,1527266133
31593,218,615,4.0,1198782269
63233,413,2098,2.0,961439278
90433,587,97,5.0,839316241
40320,273,6169,4.0,1177260933
48755,315,1134,3.0,1111493441
81909,516,8275,2.0,1487962947
82806,524,3282,4.5,1476478743
82981,524,6780,3.5,1476476252
53869,355,684,4.5,1232431178
70167,447,8238,2.5,1408962245
25825,177,507,4.0,1164355211
49602,317,7232,5.0,1419694294
53743,353,3454,3.5,1200953007
86439,559,6491,4.0,1469650908
19205,123,1374,4.5,1336584611
72696,468,1444,5.0,965425565
46144,304,2888,5.0,1495908577
56924,379,277,3.0,1493419865
50889,327,7197,3.0,1494207191
8831,61,1502,4.0,1521489641
10393,67,133,2.5,1158533372
91322,591,149,1.0,837350786
78031,483,1403,4.0,1342295910
34903,232,9553,2.5,1529333325
55945,368,2284,4.0,1237081547
54236,356,934,4.0,1348612385
43988,293,240,1.0,966596695
97037,602,3515,2.0,1002403526
92954,598,698,3.0,1519121049
5466,38,511,3.0,974788841
45524,299,8358,5.0,1425351522
37492,251,8339,4.0,1498284765
62919,413,1339,3.0,961438796
28659,198,905,5.0,1070938364
95197,599,476,2.5,1237851366
55330,366,2636,3.0,997813923
42075,286,3623,5.0,1110231544
31909,218,5159,0.5,1195699587
86005,558,123,3.0,845475789
34423,231,5955,3.5,1206992597
66941,431,4153,4.0,1328050236
2152,17,7241,4.5,1455050015
99172,607,2632,3.0,1117162141
95539,599,2194,4.0,1237712451
44413,294,1057,0.5,1320064357
43203,289,159,3.0,974943091
36032,245,2348,4.0,1353864716
81088,513,43,4.0,1533872325
42646,287,2054,3.5,1079984190
17760,110,8445,3.0,1516154961
6025,41,1030,3.0,996218222
8234,56,976,4.0,965796278
63384,413,2476,4.0,965067612
22583,152,8668,0.5,1525552631
26241,181,819,2.0,1054779609
91293,590,2775,4.0,970524940
18360,116,30,3.0,844163204
50513,325,3617,4.0,1436898118
79393,491,758,3.0,863976753
55519,367,855,4.0,971275596
89676,579,5159,5.0,1212342986
9737,63,2601,4.0,1161520665
75039,473,5725,4.0,1117025726
79524,494,809,5.0,1458636903
78952,488,4683,1.0,1333232563
32213,219,6192,4.0,1241812849
34507,231,6200,2.0,1218170842
14464,90,2089,2.0,1112717616
7085,47,3868,4.5,1127128898
56265,371,823,3.0,874414678
69876,447,7359,1.0,1321202997
5262,33,5245,2.0,1163954952
87224,561,3347,5.0,1368896071
24769,172,507,3.0,843397975
43115,287,6082,4.0,1199974982
26312,181,1001,3.5,1054780826
560,5,1,4.0,845553522
38335,262,1729,5.0,1120071512
67866,437,2963,2.5,1105671927
72352,465,6341,4.0,1439915488
67385,435,263,3.0,833530047
18671,118,7644,4.5,1438440527
18174,114,512,4.0,948322663
53735,353,2998,3.5,1200953046
38926,267,816,4.0,940173888
5178,32,1913,4.0,939718916
23922,165,1153,3.5,1190828732
16515,104,5255,3.5,1446571621
33068,225,131,2.0,1095662260
30792,215,1444,2.0,975212641
40346,273,6244,4.5,1171830473
82765,524,2552,4.0,1476476429
74251,473,3136,5.0,990751680
22621,153,8021,5.0,1486297248
91352,591,326,3.0,837354433
39983,273,3872,2.5,1171784714
39831,273,2884,3.5,1171758821
69438,447,3791,2.0,1019125869
77591,482,2998,4.0,1415576120
57661,379,5915,3.0,1493419970
22466,152,1543,2.0,1525552210
65700,421,3002,4.0,993688493
26701,181,2911,5.0,1055157054
28576,198,24,5.0,940372513
31432,216,2361,2.0,955943400
11045,67,3741,4.0,1158535330
43249,289,693,4.0,974943209
32548,220,5154,3.5,1118246726
86121,558,1163,3.0,865095647
31814,218,3413,4.0,1198782921
54999,364,6045,3.0,1488332536
12817,81,1480,2.0,1084463776
42125,287,39,3.0,976122034
20425,134,1045,5.0,1009691144
15961,103,406,3.5,1053336519
4730,27,6847,2.0,1234853555
32767,221,6621,3.0,1391351726
45431,297,8665,4.0,1452692094
38713,265,706,5.0,945751855
98000,605,3307,2.5,1173396532
47801,307,6517,0.5,1421373781
59844,386,3264,3.0,1152433944
79459,492,2192,3.0,1001562812
9241,62,1441,4.5,1443200361
78781,488,2189,4.5,1332704606
53742,353,3282,3.5,1200953026
3984,23,6708,4.0,1458941057
22180,147,4354,3.0,1482548514
58939,383,2224,4.0,996440903
85459,554,1008,5.0,978748483
23248,159,138,3.0,971115317
44138,293,1075,4.0,966597541
80752,508,7482,3.5,1436393930
